nuFnu_syn,nu_syn,CLASS,SED_class,GLON,LP_beta,GLAT,Frac_Variability,Pivot_Energy,Highest_energy,PL_Index,SpectrumType,Unc_Frac_Variability,LP_Index,Unc_Energy_Flux100,Unc_Flux1000,Variability_Index,Flux1000,Unc_LP_Index,Energy_Flux100,Signif_Avg,Unc_PL_Index,Unc_LP_beta,Flags
-26.845978,34.999924,BLL,HSP,268.01962,0.09241841,-33.536068,0.21567722,7.849068,3.665296,2.0135689,PowerLaw,-1.7339543,1.9116693,-28.694433,3.0752605e-11,2.868425,-21.935,-2.08429,-26.431381,2.6886728,0.07756843,-2.7740993,0
-24.59331,39.535393,BLL,HSP,273.19418,0.03578224,33.07714,0.19570021,8.676587,4.611182,1.713726,PowerLaw,-1.8039792,1.6774246,-28.183678,4.386679e-11,2.665992,-21.570486,-2.4967573,-25.886047,2.9622176,0.063453995,-3.281475,0
-23.81649,35.213943,BLL,HSP,29.49318,0.05678581,68.20423,0.25119606,7.1344166,5.5361724,1.8168526,LogParabola,-2.8990219,1.7068207,-26.853298,1.5873146e-10,5.915861,-18.316267,-4.2460585,-22.884106,5.0981054,0.0085107535,-5.24608,0
-27.22444,29.873215,BCU,LSP,46.879955,0.2449321,45.90068,0.0,7.86364,2.4443538,2.1386118,PowerLaw,2.3025851,1.8755872,-28.864643,2.527346e-11,2.0190022,-22.985788,-0.97918284,-27.476439,1.591748,0.17236713,-1.4374269,0
-25.602596,32.520058,BLL,ISP,122.3323,0.05795893,-72.364494,0.2895267,6.8667994,5.319849,2.009811,LogParabola,-2.71892,1.919361,-27.44885,1.01961675e-10,5.1535287,-19.365072,-3.6556613,-24.033102,4.4113607,0.016637955,-4.525439,0
-27.009598,32.863247,RDG,ISP,182.70145,0.091449454,28.88167,0.0,7.6839185,3.6813865,2.2340832,PowerLaw,2.3025851,2.1714306,-28.663967,2.8650233e-11,1.9993777,-22.698566,-1.3391399,-27.151775,1.7130508,0.14865534,-1.9710653,0
-27.631021,27.631021,FSRQ,LSP,172.19144,0.059289884,-65.424965,0.0,8.637518,3.3246114,1.8437278,PowerLaw,2.3025851,1.7641314,-28.85989,2.6720442e-11,2.6703966,-23.034855,-1.3721482,-27.46,1.8459749,0.17028032,-2.068526,0
-26.835703,29.7002,BLL,LSP,183.88928,0.051874127,-31.141087,0.36800158,7.1604133,3.2284617,2.3207746,PowerLaw,-2.2168398,2.299176,-27.999308,5.8572786e-11,3.6129565,-20.923695,-2.794999,-25.31982,2.9710977,0.050633237,-3.4247952,0
-27.110735,30.039389,FSRQ,LSP,180.29333,0.08544439,45.46905,0.4384344,6.5087986,2.8579001,2.3475277,LogParabola,-2.2610705,2.2397346,-28.222609,4.746575e-11,4.6128616,-20.899508,-2.9518585,-25.453756,3.4792938,0.03761142,-3.4627423,0
-27.631021,27.631021,BLL,LSP,154.98787,-0.10196396,74.98737,0.0,8.036584,4.773663,2.216891,PowerLaw,2.3025851,2.2657428,-28.716948,2.461235e-11,2.357883,-23.051409,-2.1685648,-27.513391,1.6605191,0.21863134,-3.2192378,0
-24.850246,30.11299,FSRQ,LSP,185.04433,0.10781891,19.861864,0.7156194,6.5847354,3.9178798,2.1892316,LogParabola,-1.8711091,2.0636249,-27.750135,9.242215e-11,6.967193,-19.437502,-3.6259615,-24.149996,4.3781543,0.015769113,-4.319829,0
-26.41281,32.520058,BLL,ISP,87.45965,0.039964043,33.969364,0.5045322,7.42538,3.9021707,2.179618,PowerLaw,-2.0453448,2.1420848,-28.684616,3.160884e-11,4.122154,-21.514416,-2.663644,-25.99239,3.0922906,0.054831278,-3.3364704,0
-26.934576,34.27528,BLL,ISP,199.5097,-0.00975177,29.62429,0.28325257,7.845673,4.0117364,2.1176643,PowerLaw,-1.3910236,2.126591,-28.585863,3.3838075e-11,2.754685,-22.12902,-2.1435533,-26.624113,2.3568091,0.11179551,-3.0255382,0
-27.31952,30.11299,BLL,LSP,311.68604,-0.03543296,-23.369411,0.27288505,8.129741,4.731406,2.1051607,PowerLaw,-1.3772595,2.138022,-28.46888,3.756304e-11,2.6128743,-22.116205,-2.2601707,-26.613287,2.2272508,0.11603351,-3.1826692,0
-26.945873,32.928528,RDG,ISP,41.22862,0.1986019,63.844223,0.0,9.58973,4.1095715,1.4604453,PowerLaw,2.3025851,1.3663455,-28.99764,1.6213687e-11,2.543778,-23.671957,-1.4553311,-27.678734,1.9356574,0.13980035,-2.0335214,0
-26.761362,37.900585,BLL,HSP,259.06082,0.12717028,54.780693,0.17090227,8.733159,4.642437,1.7401175,PowerLaw,-0.49704158,1.5992124,-28.534494,3.2977045e-11,2.7146466,-22.493841,-1.6541172,-26.835012,2.2009497,0.1163477,-2.289771,0
-26.651583,31.295069,BLL,LSP,187.084,0.11603929,36.509174,0.092076525,7.494358,3.4719355,1.9839476,LogParabola,-1.3504542,1.7918292,-28.38146,4.0469628e-11,2.4903579,-21.544838,-2.1025672,-26.311365,2.8615706,0.063563585,-2.8557987,0
-26.23935,29.887632,FSRQ,LSP,281.02032,0.10349167,-29.630486,0.80240816,6.546688,3.511393,2.3795087,LogParabola,-1.7519679,2.2774699,-27.94863,6.3566485e-11,6.6730795,-20.140396,-3.3177958,-24.67907,3.947651,0.02345073,-3.9258378,0
-26.943209,29.48267,FSRQ,LSP,310.09497,0.03187482,-79.93449,0.7487317,6.3079348,2.3358748,2.5730233,PowerLaw,-1.7604274,2.5521739,-28.652044,3.2494677e-11,5.0470324,-21.783592,-2.7525046,-25.90971,2.946867,0.055550214,-3.3163574,0
-27.267656,33.758083,BLL,ISP,35.069324,0.19640021,64.819595,0.0,9.758392,5.3773503,1.7164963,PowerLaw,2.3025851,1.7135084,-28.438492,4.4633863e-11,3.0833876,-23.03776,-1.1650972,-27.356083,1.6533377,0.1990065,-1.6724155,16
-26.763107,35.51775,BLL,HSP,304.80777,0.030641526,51.078712,0.13546786,7.928579,4.9949193,1.9147693,PowerLaw,-2.163787,1.8840846,-28.11594,5.085587e-11,2.622206,-21.010595,-2.8290594,-25.476238,3.2456548,0.04781263,-3.5823717,0
-25.143623,36.150787,BLL,HSP,274.32724,0.081022315,28.58447,0.5354757,7.8302994,4.334964,1.8610184,LogParabola,-1.8866967,1.7213473,-28.168564,4.7187646e-11,3.7312682,-21.334827,-2.3023057,-25.925127,3.0498111,0.05629619,-3.171295,0
-25.78166,35.89756,BLL,HSP,126.67573,0.04353989,-20.875986,0.26900947,9.303275,4.8394594,1.6873649,PowerLaw,0.1435963,1.6456518,-28.884508,2.5895522e-11,2.8960397,-23.311455,-1.4389863,-27.59991,1.794422,0.18003511,-2.194981,0
-27.631021,27.631021,BLL,LSP,122.19439,0.0129048135,-23.06919,0.48492384,7.747653,3.9409854,1.97834,PowerLaw,-2.0994225,1.9639565,-28.3043,4.3725776e-11,4.291827,-21.066721,-2.9058602,-25.555668,3.3007712,0.045879297,-3.738121,0
-26.97153,33.886765,BLL,ISP,323.56876,0.0057354774,44.971302,0.2724198,7.72169,3.8672516,2.1448507,PowerLaw,-1.6089091,2.1381984,-28.390903,4.1016985e-11,3.0459578,-21.843023,-2.2613652,-26.332083,2.360192,0.09676538,-3.1115627,0
-26.697634,32.931965,BLL,ISP,204.97685,0.05507592,42.84469,0.36491665,7.70407,3.831444,2.0605555,PowerLaw,-1.8835524,1.9914585,-28.556372,3.5670238e-11,3.063268,-21.737831,-2.1198509,-26.237938,2.7588222,0.07775862,-2.7763016,0
-26.513235,29.89382,FSRQ,LSP,78.597946,0.05946312,19.948675,0.9899803,6.6711,3.6689675,2.2876499,LogParabola,-1.5392776,2.2148993,-28.110262,5.212533e-11,6.33866,-20.609587,-3.1187553,-25.175375,3.6274304,0.031697124,-3.7946272,0
-26.58807,35.103477,BLL,HSP,148.1441,-0.08093686,35.61234,0.0,9.195099,3.894545,1.8636135,PowerLaw,2.3025851,1.9312869,-28.653507,3.9538803e-11,2.7353923,-22.780163,-2.3006136,-27.218126,2.0341523,0.18662126,-3.3480794,0
-27.04479,29.163746,FSRQ,LSP,127.41347,0.026767915,-68.46925,0.57147014,6.871191,4.1016097,2.4051995,PowerLaw,-1.9158375,2.3928285,-28.34548,4.2174462e-11,4.261546,-21.575966,-2.5638804,-25.897448,2.6954403,0.068884015,-3.2600043,0
-25.67518,29.89382,FSRQ,LSP,276.10577,0.09285788,-61.773746,1.0616913,6.323908,3.9250894,2.3029833,LogParabola,-1.4849949,2.2176058,-27.377964,1.3472085e-10,9.359147,-18.41485,-4.4380636,-22.96343,5.231819,0.0077858767,-5.0624485,0
-27.0661,35.690384,BLL,HSP,198.89264,0.0765866,57.60688,0.40037447,8.472763,4.6638823,1.8851373,PowerLaw,-1.0309184,1.7887453,-28.802757,2.8232947e-11,2.869007,-22.715303,-1.4987332,-27.165855,2.0612926,0.13750261,-2.2166677,0
-25.897062,30.390467,BLL,LSP,22.995596,0.051357884,42.132706,0.33984318,8.116634,2.8890543,2.1166053,PowerLaw,-0.73777133,2.0910714,-28.496746,3.643542e-11,2.797992,-22.388927,-1.858345,-26.884209,1.9821838,0.13129354,-2.5595558,4
-25.48692,37.163795,BLL,HSP,238.2274,0.11597888,-29.408272,0.18327992,8.415715,4.606649,1.7912729,LogParabola,-2.2319155,1.59582,-27.87251,7.146914e-11,2.858222,-20.945023,-2.4310024,-25.39006,3.3113365,0.049441922,-3.1968758,0
-26.805916,30.187086,FSRQ,LSP,104.446175,0.07170681,58.88395,0.3919583,6.605277,3.7031744,2.411449,LogParabola,-2.350261,2.3614485,-28.3929,3.7730315e-11,4.436115,-21.108833,-3.0563824,-25.550344,3.4327273,0.03634845,-3.620581,0
-26.405844,34.505272,BLL,ISP,359.05508,0.06666692,56.58009,0.45392784,7.9778943,4.0422053,2.106335,PowerLaw,-1.9297719,2.046292,-28.075556,5.6150484e-11,3.3291512,-21.157576,-2.3883553,-25.654491,2.916676,0.069801554,-2.9778588,0
-26.02151,29.472973,FSRQ,LSP,187.42838,0.1422684,-20.736986,0.4483518,6.208012,2.6175928,2.5009618,LogParabola,-2.3052828,2.3776317,-27.638838,9.061087e-11,5.5094833,-19.922365,-3.3555655,-24.26263,3.7854986,0.022922814,-3.8050935,0
-26.961838,31.004637,FSRQ,LSP,346.79962,0.17998618,-68.418884,0.0,7.5212245,3.4325862,2.2662454,PowerLaw,2.3025851,2.1313953,-28.554749,3.1480908e-11,1.4770166,-22.404406,-1.5027385,-26.83889,2.001181,0.13980518,-1.8910534,0
-27.382963,28.735737,FSRQ,LSP,279.32034,0.10205319,-51.290028,0.63905877,7.2253165,2.3785179,2.3221333,PowerLaw,-1.7081939,2.2384508,-28.720171,2.7766262e-11,3.8375053,-22.117254,-2.0301754,-26.512321,2.5090654,0.086986125,-2.5423882,0
-27.25758,32.13222,BCU,LSP,92.73668,0.1875937,52.87125,1.1089996,7.2688193,2.6161835,2.3982515,LogParabola,-1.3300585,2.3944814,-28.551092,3.054361e-11,4.6620274,-22.146845,-2.0243328,-26.867664,2.3434503,0.08670635,-2.375979,16
-27.141958,36.277405,BLL,HSP,13.1312475,0.27554974,32.5401,0.0,9.261211,3.69508,1.7222745,PowerLaw,2.3025851,1.4935256,-28.577375,3.629295e-11,2.5743756,-22.975449,-1.0392499,-27.299479,1.6049172,0.18033879,-1.2911292,0
-26.654558,35.51775,BLL,HSP,211.08846,0.055362936,69.00038,0.3758755,7.4078717,5.0370045,2.1758316,PowerLaw,-1.7907746,2.1341732,-28.6871,3.168021e-11,2.978094,-21.973698,-2.2173932,-26.45306,2.5573084,0.084740326,-2.8170178,0
-27.631021,27.631021,BLL,LSP,10.672298,-0.023741096,24.470444,0.7891696,8.091906,4.3761053,2.2237358,PowerLaw,-1.3623568,2.2313094,-27.772379,6.327481e-11,3.667693,-21.644258,-2.1997511,-26.102852,2.1121573,0.12591377,-3.1888146,0
-26.242485,36.277405,BLL,HSP,16.79481,0.103886895,44.674507,0.25488657,7.7523007,4.2180066,1.8925164,LogParabola,-2.188221,1.7376585,-28.119417,5.1393372e-11,3.0354264,-21.093626,-2.4607468,-25.768715,3.1605432,0.049177803,-3.2492445,0
-26.695808,29.022291,FSRQ,LSP,6.7856526,0.049425133,43.230186,0.9332669,6.728126,3.6148777,2.4267242,PowerLaw,-1.5750295,2.401368,-28.154793,5.320768e-11,5.610194,-20.905434,-2.987164,-25.205147,3.2176208,0.042564906,-3.5160558,0
-26.872105,29.273642,FSRQ,LSP,76.61727,0.10027805,-13.320589,0.6645908,6.728957,3.625306,2.3702307,LogParabola,-1.9424708,2.3226383,-27.504263,9.375063e-11,6.803487,-19.513947,-3.6161282,-24.042246,4.1762657,0.017869838,-4.187499,0
-26.50067,31.071424,FSRQ,LSP,60.175213,-0.034126345,17.201845,0.6286706,8.322174,3.8352132,2.092878,PowerLaw,-1.6834292,2.1174126,-28.171244,5.0535916e-11,3.6309214,-21.644823,-2.4651115,-26.143373,2.6357882,0.1009411,-3.466453,0
-26.306507,29.273642,FSRQ,LSP,313.42242,0.1296937,-18.868366,0.6531088,6.552795,2.8664148,2.6012037,LogParabola,-1.9503466,2.5927138,-27.788586,5.923513e-11,6.2151284,-20.404545,-3.3687289,-24.586021,3.6733108,0.025519183,-3.7380877,0
-27.373133,31.09372,FSRQ,LSP,155.57623,-0.017269002,-57.512863,0.0,6.9582615,3.032604,2.4491475,PowerLaw,2.3025851,2.4512227,-28.466791,3.2853237e-11,1.7028997,-22.143265,-2.4002035,-26.419193,2.29031,0.096289225,-3.166125,0
-25.023693,30.253105,FSRQ,LSP,301.61105,0.12618035,37.057938,0.4736994,6.5277057,3.638867,2.3103821,LogParabola,-2.283668,2.2148218,-27.357918,1.2846202e-10,7.037045,-18.801329,-3.9580154,-23.407726,4.730537,0.011321358,-4.536352,0
-26.94934,34.1948,FSRQ,ISP,157.14821,-0.034118097,-61.234547,0.344463,7.7382436,5.786698,2.1036634,PowerLaw,-1.247336,2.1225753,-28.701565,3.072047e-11,2.734321,-22.37262,-2.2425914,-26.869907,2.0999193,0.12169238,-3.228899,0
-26.833189,34.884872,BLL,HSP,334.69104,0.13326083,74.919426,0.42172167,7.8128204,3.980162,1.87747,LogParabola,-1.9439372,1.6675606,-28.200865,4.728986e-11,3.3292916,-21.377815,-2.1587126,-26.067678,2.9726877,0.059587263,-2.8892512,0
-26.39781,30.450977,FSRQ,LSP,277.5268,0.092012234,-25.527538,1.4289602,6.973482,3.743216,2.149859,LogParabola,-1.1831657,2.0254452,-27.920025,6.429767e-11,7.289567,-20.14335,-3.1099536,-24.880405,3.9567964,0.0255172,-3.881628,0
