nuFnu_syn,nu_syn,CLASS,SED_class,GLON,LP_beta,GLAT,Frac_Variability,Pivot_Energy,Highest_energy,PL_Index,SpectrumType,Unc_Frac_Variability,LP_Index,Unc_Energy_Flux100,Unc_Flux1000,Variability_Index,Flux1000,Unc_LP_Index,Energy_Flux100,Signif_Avg,Unc_PL_Index,Unc_LP_beta,Flags
-26.975584,29.472973,BLL,LSP,339.58774,0.12267694,24.400131,0.54112923,7.175723,3.5113306,2.2088299,LogParabola,-2.102009,2.125987,-27.626902,8.835913e-11,5.152792,-19.972464,-3.1101308,-24.744074,3.6678374,0.028583536,-3.674219,0
-26.343428,37.163795,BLL,HSP,19.994762,0.12386454,-45.850338,0.30899346,7.8161583,4.939304,1.7847601,LogParabola,-2.2777421,1.6011604,-28.016035,5.3240592e-11,3.401238,-20.946756,-2.6090612,-25.557745,3.384204,0.0411902,-3.3977995,0
-25.244806,29.801498,BLL,LSP,211.30931,0.0337101,19.066587,0.16204864,7.0198207,5.4684944,2.1471992,LogParabola,-2.859503,2.1068544,-27.735281,7.06927e-11,3.3986547,-20.230452,-3.2216659,-24.818623,3.7641692,0.030682433,-4.0137496,0
-27.34813,30.982409,BLL,LSP,28.870985,-0.022259,47.782024,0.8829986,8.287593,2.8352172,2.0253763,PowerLaw,-0.99372417,2.0328176,-28.673471,3.238663e-11,3.147669,-22.584616,-2.0181808,-27.082603,1.8967415,0.14508635,-2.9578547,0
-26.930391,32.05256,BLL,LSP,266.87357,0.050280392,19.5947,0.22830859,7.5251064,3.1388147,2.2449338,PowerLaw,-1.8599848,2.2355988,-28.216036,4.602704e-11,2.7159624,-21.558657,-2.3810158,-26.00588,2.5063994,0.07717098,-3.0657532,0
-26.028124,30.717186,FSRQ,LSP,126.57621,0.080808476,-12.910367,1.0018237,7.0367446,4.255421,2.2131813,LogParabola,-1.5262618,2.128539,-27.851341,6.731293e-11,6.131326,-20.2916,-3.071274,-24.973486,3.6534872,0.030461758,-3.784863,0
-26.348545,29.405598,FSRQ,LSP,327.1797,0.13937649,49.168896,0.8460133,6.5250897,3.0455267,2.447683,LogParabola,-1.659643,2.3028471,-27.91472,5.700405e-11,5.2871165,-20.93056,-2.5443625,-25.45787,3.1781104,0.046301078,-2.9994347,0
-25.875366,30.805262,RDG,LSP,90.51844,0.090280704,57.49047,0.0,7.7707505,3.5121095,2.145121,PowerLaw,2.3025851,2.0549784,-28.942823,2.3431935e-11,2.2911766,-22.56522,-1.7480224,-27.054205,2.2011983,0.11462456,-2.3554497,0
-27.153858,31.610342,BLL,LSP,110.29838,0.081095316,34.08092,0.63512194,7.046586,3.956306,2.0833406,LogParabola,-1.9557762,1.9554747,-28.218222,4.611881e-11,5.4938016,-20.64958,-3.0022724,-25.376816,3.7640784,0.03023344,-3.7299075,0
-25.406332,29.005043,FSRQ,LSP,61.093193,0.13412744,42.335022,0.7053676,6.357039,3.2619812,2.4059699,LogParabola,-1.8934039,2.3376691,-27.172256,1.5438588e-10,9.0446005,-18.199732,-4.5774736,-22.638031,5.153875,0.0070151663,-5.041906,0
-27.221733,33.252953,BLL,ISP,202.95294,-0.006947482,76.815445,0.0,8.194256,4.87412,2.041747,PowerLaw,2.3025851,2.045738,-28.77772,2.8896038e-11,2.2720523,-22.713415,-1.8197547,-27.212885,1.9602537,0.1520732,-2.651736,0
-25.037125,33.735107,BLL,ISP,201.69415,0.024011256,83.28413,0.40082383,6.659985,4.7809873,2.1456554,LogParabola,-2.4274921,2.1063452,-27.57968,8.68317e-11,5.826987,-19.555899,-3.6999912,-24.115017,4.3951955,0.01805415,-4.553483,0
-27.631021,27.631021,BLL,LSP,278.91266,0.31182253,42.268528,0.43470022,8.479089,4.390166,1.6724856,LogParabola,-1.5416116,1.3295422,-28.391253,3.562013e-11,2.9074256,-22.220327,-1.6918886,-26.642511,2.5969057,0.08143548,-2.158978,0
-26.072327,32.739613,RDG,ISP,154.18399,-0.035433836,-13.450995,0.23531066,8.753037,4.6226563,1.853193,PowerLaw,-1.1885124,1.88126,-28.526728,3.895949e-11,2.6543353,-22.262857,-2.2391238,-26.694242,2.2921622,0.11378544,-3.089832,0
-27.389194,30.223248,FSRQ,LSP,216.00072,0.03196246,25.815582,0.1875079,7.6488132,4.221303,2.1243465,PowerLaw,-1.0770308,2.1067593,-28.608244,3.3742332e-11,2.5575795,-22.155441,-2.1278188,-26.649267,2.2793891,0.10353524,-2.8755352,0
-26.875656,29.273642,FSRQ,LSP,270.22125,0.1234984,20.741682,1.3002299,6.5465956,2.896547,2.495294,LogParabola,-1.2606295,2.4183478,-28.128036,4.843945e-11,6.0518794,-21.183947,-2.6866055,-25.582777,3.0369413,0.048636954,-3.1607132,0
-25.052486,36.277405,BLL,HSP,350.1928,0.082138464,-67.58003,0.46095696,7.9685884,5.3825665,1.7634733,LogParabola,-2.1660159,1.6001526,-27.808996,6.0884416e-11,4.2655554,-20.651243,-2.6867127,-25.11414,3.643812,0.036916316,-3.6197004,0
-27.054989,39.949856,BLL,HSP,233.31409,0.13758588,-24.032915,0.0,9.309868,4.9326305,1.6218294,PowerLaw,2.3025851,1.5024667,-28.988,2.062863e-11,2.7041419,-23.609545,-1.0908166,-27.824638,1.579216,0.18535152,-1.7756671,0
-26.94087,29.136768,FSRQ,LSP,261.55182,0.06898445,76.79078,1.1090809,6.837483,3.9295897,2.373533,PowerLaw,-1.4018328,2.3336775,-28.380661,4.3556426e-11,5.47496,-21.269533,-2.7229693,-25.621077,3.0525496,0.052050304,-3.2303371,0
-27.266989,31.160704,BLL,LSP,213.09946,-0.031982698,73.280594,0.24169299,8.112418,3.9720998,1.9554057,PowerLaw,-1.1265874,1.9877539,-28.683931,3.110758e-11,2.7994895,-22.229368,-2.322515,-26.71136,2.4167922,0.103578664,-3.2497878,0
-27.125349,28.903698,FSRQ,LSP,115.61435,0.10807994,-42.52867,2.0663962,6.469494,3.4947667,2.2213824,LogParabola,-0.81867564,2.0915904,-27.77339,9.257409e-11,8.66795,-19.506752,-3.6595476,-24.186897,4.2434464,0.016678857,-4.2597785,0
-27.219267,35.230053,BLL,HSP,254.5851,0.1586973,52.820583,0.0,7.3868423,2.5276947,2.3235648,PowerLaw,2.3025851,2.2581518,-28.533367,3.1126657e-11,2.379831,-22.733498,-1.305573,-27.127443,1.5413945,0.17504655,-1.4216118,0
-25.793484,29.7002,FSRQ,LSP,270.9775,0.063864775,24.87355,0.5731391,7.2319045,2.6285307,2.331476,PowerLaw,-1.9003853,2.3045478,-28.233475,4.436217e-11,4.1205654,-21.312365,-2.5270016,-25.700022,2.898012,0.06435999,-3.1092865,0
-27.130518,29.310947,FSRQ,LSP,183.78758,0.11772061,44.162865,0.55416095,6.652834,3.5272865,2.4406798,LogParabola,-1.9498978,2.3211648,-28.219297,3.917977e-11,4.0664954,-21.494913,-2.404763,-26.023888,2.9544709,0.060224265,-2.8646443,0
-26.75624,29.152931,FSRQ,LSP,303.2906,0.0023519155,-59.510906,1.2299153,6.711491,3.2946177,2.4415953,PowerLaw,-1.3265938,2.4402268,-28.403189,4.251342e-11,6.609087,-20.899317,-3.2772868,-25.183378,3.6079028,0.036124274,-3.9448862,2
-24.037575,35.575294,BLL,HSP,63.59974,0.018371556,38.85433,0.3317155,7.318486,6.6517305,1.7904437,LogParabola,-2.6333292,1.7514668,-26.899168,1.417036e-10,6.5339956,-18.413065,-4.4030695,-22.84655,5.1557946,0.008690719,-5.4238896,0
-26.844078,28.854454,FSRQ,LSP,315.63458,0.16331188,52.492626,1.0314845,6.083163,2.3834367,2.60988,LogParabola,-1.4892944,2.4359677,-28.130413,4.750893e-11,6.062679,-21.25326,-2.542885,-25.45575,3.1253173,0.046205804,-2.9599721,0
-25.69245,29.740551,FSRQ,LSP,195.47278,0.10921467,-20.86026,1.2163143,6.745854,3.3141897,2.3732636,LogParabola,-1.3474636,2.3305128,-27.175196,1.2698362e-10,8.056632,-19.009018,-3.850843,-23.542068,4.3997235,0.014386744,-4.3581734,0
-26.169928,29.55693,FSRQ,LSP,77.74508,0.103438266,-58.228996,0.6045611,6.47916,3.9944046,2.2587395,LogParabola,-2.0372546,2.1496959,-27.611216,1.02823416e-10,6.773585,-19.336174,-3.7389698,-23.972666,4.4244723,0.015642108,-4.302893,256
-25.50563,42.045204,BLL,HSP,201.93544,0.004172163,-45.70423,0.3663933,8.27149,4.5926766,1.827431,PowerLaw,-1.9189094,1.822104,-28.389452,3.7377153e-11,3.1345928,-21.720932,-2.4451063,-26.134743,2.8725166,0.07146538,-3.3267372,0
-27.631021,27.631021,BLL,LSP,180.78749,0.17513826,60.543888,0.3938626,8.223607,3.940764,1.9097221,PowerLaw,-1.2325934,1.7678878,-28.872,2.5326656e-11,2.7018335,-22.682827,-1.5821857,-27.146088,2.0811791,0.1166177,-2.137876,0
-27.221895,30.245634,FSRQ,LSP,312.69138,0.13885656,76.97024,0.44091162,5.9683003,2.330531,2.653706,LogParabola,-2.153136,2.520974,-28.30002,4.0892553e-11,4.0241156,-21.63521,-2.4662602,-25.693668,2.929511,0.05376684,-2.8755662,0
-27.15404,36.381004,BLL,HSP,225.3855,-0.09436888,-67.00054,0.07758413,7.8791175,4.8838997,2.072229,PowerLaw,-0.11806329,2.205465,-28.850647,2.6519497e-11,2.7794237,-22.596579,-2.3382704,-27.09651,2.0536792,0.14789395,-3.362814,0
-27.631021,27.631021,BLL,LSP,124.44042,0.18093719,37.145084,0.20378827,8.937898,4.324788,1.7901102,PowerLaw,-0.48622954,1.6225991,-28.999382,2.416381e-11,2.6328244,-23.006884,-1.2741698,-27.39203,2.0650468,0.14304636,-1.7763755,0
-27.631021,27.631021,BLL,LSP,86.402405,-0.017034283,-36.33574,0.56053996,7.195804,3.0832255,2.6259828,PowerLaw,-1.579907,2.637014,-27.699553,3.8216756e-11,3.1469212,-22.10314,-1.9398758,-26.15681,2.09074,0.14516558,-2.5969915,0
-27.060114,34.63179,BLL,HSP,68.28646,0.31857064,42.107635,0.0,8.507347,3.7128792,1.8930744,PowerLaw,2.3025851,1.5068628,-29.043118,2.2461992e-11,1.9799238,-23.08764,-0.76042646,-27.542494,1.8428138,0.15457566,-1.2467904,0
-26.814821,29.821924,FSRQ,LSP,307.95874,0.1661744,-31.71162,0.6786298,6.698983,2.8706677,2.524742,LogParabola,-1.9076086,2.4529843,-27.478071,6.8546495e-11,6.037618,-20.1992,-3.04181,-24.63536,3.7348914,0.025551008,-3.4792855,0
-27.11837,28.994741,FSRQ,LSP,50.168102,0.07812083,57.019535,0.6339789,6.1224957,3.9242914,2.402245,LogParabola,-1.999569,2.3342924,-27.40425,1.3019524e-10,8.830703,-18.466276,-4.5542846,-22.86065,5.1819296,0.0075050057,-5.1584334,0
-25.622746,36.03568,BLL,HSP,111.747116,0.039136175,-21.063274,0.18619384,8.204126,6.0351486,1.9262313,PowerLaw,-1.5804719,1.8966669,-28.465334,3.848013e-11,2.6247516,-21.738756,-2.4265816,-26.209528,2.729796,0.07281774,-3.1542952,0
-27.289793,34.654797,BLL,HSP,67.07804,0.19030248,52.73308,0.0,9.107215,2.8966687,1.75017,PowerLaw,2.3025851,1.6025081,-29.225952,1.9035006e-11,1.9785461,-23.855137,-0.7893908,-28.205639,1.4118601,0.2428735,-1.2597084,0
-25.822973,29.620207,FSRQ,LSP,144.50386,0.040427964,-73.4404,0.96741605,6.6611824,2.990991,2.3714983,PowerLaw,-1.5499461,2.3522072,-28.349958,4.8380494e-11,5.78789,-20.94243,-3.103679,-25.295824,3.3795438,0.03884048,-3.6734357,0
-27.407763,34.37877,BLL,ISP,19.600815,-0.048572056,-71.99709,0.0,7.8222156,2.8670747,2.0362046,PowerLaw,2.3025851,2.0905402,-28.800081,2.7844902e-11,1.1051592,-22.477297,-2.1050487,-26.97636,2.0917356,0.13881552,-3.0692122,0
-26.051218,30.018456,FSRQ,LSP,167.72678,0.14897431,27.142647,1.2503871,6.689074,2.4465556,2.3612006,LogParabola,-1.3043927,2.215943,-28.185413,4.78318e-11,6.1370206,-20.937504,-2.5915384,-25.597284,3.32589,0.038837567,-3.1681104,0
-26.942116,29.620207,FSRQ,LSP,233.48393,0.09590247,-37.087746,0.43914407,6.238371,2.546801,2.4576385,LogParabola,-2.1844573,2.3381915,-28.415262,3.9818426e-11,4.182239,-21.384752,-2.608683,-25.793472,3.1503196,0.047716193,-3.1568472,0
-26.374289,33.96491,BLL,ISP,8.724115,0.11519189,52.851307,0.31867298,7.897446,4.999581,1.7876707,LogParabola,-2.28867,1.5872318,-27.909225,5.7075126e-11,3.466696,-20.83759,-2.546438,-25.39462,3.4427662,0.04106888,-3.376212,0
-27.273544,28.682571,BLL,LSP,124.799835,0.034060985,-46.41627,0.30899763,7.466148,2.565426,2.2642825,PowerLaw,-0.98425996,2.2273338,-28.584818,3.1437925e-11,2.6432774,-22.5187,-1.6477123,-26.95441,1.7880844,0.14718354,-2.4178202,0
-26.183105,38.176888,BLL,HSP,152.37036,-0.009205921,-57.54142,0.44443268,7.7633657,4.0815244,2.006067,PowerLaw,-2.1332116,2.0166209,-28.23985,4.7768213e-11,4.0413847,-21.059605,-2.880327,-25.554735,3.2477348,0.05264107,-3.7764323,0
-26.872412,33.804035,BLL,ISP,292.39905,0.11344639,35.77744,0.41673952,8.684319,4.38527,1.774952,PowerLaw,-1.6284918,1.6702365,-28.3892,3.96327e-11,2.9086933,-21.982374,-1.9526067,-26.35484,2.5988605,0.085311644,-2.5853794,0
-26.029104,30.542175,BLL,LSP,159.06589,0.058350842,-68.7694,0.58669096,6.6234636,4.9773817,2.1348064,LogParabola,-2.059774,2.0515146,-27.688114,8.6667985e-11,6.285177,-19.652927,-3.5353413,-24.300821,4.273857,0.01881366,-4.364546,0
-26.255535,36.270496,BLL,HSP,141.98647,0.0744511,-87.68009,0.14547062,7.6735024,4.7304273,1.7945248,LogParabola,-2.2981148,1.6537205,-28.001726,5.0153683e-11,2.7635758,-20.967178,-2.6282587,-25.501524,3.4309812,0.04147333,-3.5487156,0
