Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.053326447,-25.912682,-35.16209,304.31436,34.258034,2.0928946,4.05222,-25.677143,-2.2715762,3.1077774,-21.178593,0.28919077,-28.370342,3.3023727,0.008502357,-3.5889173,-2.7915492,7.671877,4.3094344e-11,2.0849953,PowerLaw,0,BLL,ISP,0.2505448326319456,0.04183845928868746
0.08188971,-26.853207,-41.875835,112.90082,28.822172,2.1827435,2.8962157,-26.259432,-1.8039953,2.6074238,-21.782637,0.2808846,-28.533989,2.8164248,0.039025024,-2.9419796,-2.3088605,7.4606805,3.634139e-11,2.1545336,PowerLaw,0,BLL,LSP,0.518231710344553,0.06794769132386459
0.04382612,-26.715794,-83.19968,41.9261,33.654705,2.1197062,3.9232101,-25.689575,-2.4029365,3.3371968,-21.037277,0.28834793,-28.217773,3.5319104,0.05497771,-3.5102847,-2.8216007,6.8413587,4.8156028e-11,2.0350888,LogParabola,0,BLL,ISP,0.6021454850137233,0.08819654052648963
0.041648854,-26.598833,-79.37435,82.08266,31.836748,1.9504867,4.5593367,-25.602177,-2.3021855,3.388698,-20.89217,0.12170427,-28.081354,2.8390653,0.086916134,-3.4247031,-2.6199183,7.280091,5.3754348e-11,1.8035328,LogParabola,0,BLL,LSP,0.5213388281464577,0.07893701220811276
0.022994163,-26.318962,-56.01111,110.012115,30.336647,2.150342,4.3324804,-24.525106,-2.2755575,4.03858,-19.898443,0.45973346,-27.732176,5.38699,0.050636206,-4.1975636,-3.4148142,6.689723,8.088515e-11,2.0767956,LogParabola,0,BLL,LSP,0.644751701593399,0.08437745637205396
0.10390863,-27.065207,-46.295124,113.34497,31.7008,2.1028962,2.7079237,-26.622684,2.3025851,2.205844,-22.125296,0.0,-28.58635,2.3842263,0.11938558,-2.2672243,-1.761695,7.683707,3.4620046e-11,1.9982151,PowerLaw,0,BLL,LSP,0.40662402622401717,0.07034845818481142
0.095908985,-27.631021,-70.481415,315.91986,27.631021,1.9854406,4.2653227,-26.725084,-1.5726091,2.5031202,-22.23432,0.47775307,-28.789843,3.058685,-0.008839242,-3.138742,-2.2378244,7.9239593,2.770954e-11,1.9941013,PowerLaw,0,BLL,LSP,0.35276538679003716,0.05754168707354392
0.10053701,-27.246876,-26.757605,117.82134,31.972977,2.2221577,4.1075125,-26.564165,-1.6378798,2.2338736,-22.104778,0.34001747,-28.577429,2.8639898,0.02688918,-2.8759458,-2.1154275,7.4331045,3.37847e-11,2.197992,PowerLaw,2,BLL,LSP,0.368594378978014,0.0538537922674572
0.06828928,-26.23359,-46.27025,305.60474,30.717186,2.3068705,2.732515,-26.034492,-1.9865656,2.8968904,-21.62782,0.5186039,-28.570534,4.0770636,0.0045920443,-3.3700457,-2.5796635,7.2188764,3.3294416e-11,2.3006523,PowerLaw,0,BLL,LSP,0.435118948534131,0.08286903139868083
0.13582154,-27.241756,-41.71177,116.05021,36.104744,1.7444988,3.4814463,-27.426231,2.3025851,2.1241336,-23.031794,0.0,-28.783594,2.4493375,0.3569995,-1.6274041,-1.2793969,8.771259,2.8219324e-11,1.4561627,LogParabola,0,BCU,HSP,0.28778959373384716,0.10665248248018162
0.12817654,-26.99423,-55.085846,114.195915,34.252285,1.9445581,3.9953747,-27.001875,-0.7755096,2.0570114,-22.523746,0.31832558,-28.7095,2.7707667,0.08963964,-2.3893127,-1.7071971,8.180084,3.0433177e-11,1.8599973,PowerLaw,0,BLL,ISP,0.3038801921308041,0.047159043516401926
0.059405696,-27.631021,-61.549007,308.63895,27.631021,2.2502794,2.6245744,-26.456856,-1.1139194,2.6192315,-21.603163,1.4966433,-28.674477,5.7322297,0.20305198,-2.7054179,-2.274094,6.928797,3.76077e-11,2.100499,LogParabola,0,BCU,LSP,0.9924433782100678,0.16085761469597798
0.16091949,-27.025509,-69.390686,312.01587,36.657276,1.6934592,4.216167,-27.725645,2.3025851,1.7634698,-23.430792,0.0,-29.05233,2.5718737,0.25104594,-1.7627062,-1.2278771,8.88004,1.9044662e-11,1.4650178,PowerLaw,0,BCU,HSP,0.1702522614002228,0.05063154857997298
0.10547883,-27.22939,-19.303667,120.580925,33.96491,2.0564995,2.9272287,-27.16828,-1.4617244,2.217117,-22.252632,0.65184945,-28.698105,3.4564447,0.17928794,-2.1637087,-1.7217972,7.747277,3.478585e-11,1.9240924,LogParabola,0,BCU,ISP,0.5000376263260842,0.06703044658780957
0.14543115,-27.17392,-21.987257,120.67978,30.62948,1.9184054,4.775006,-26.866663,-1.2851677,2.2291753,-22.39935,0.4897092,-28.619152,2.908127,-0.07213549,-3.401489,-2.3716516,8.627427,3.6993034e-11,1.987719,PowerLaw,0,BLL,LSP,0.25248752190172674,0.04453579080073737
0.16845873,-27.30285,-78.76599,110.9076,32.703,1.8118088,3.8248801,-27.766998,-0.31751913,1.6451061,-23.364735,0.48938742,-28.996138,2.8239844,0.13872924,-2.0199213,-1.3409957,8.64844,2.2073818e-11,1.796452,PowerLaw,0,BCU,ISP,0.3401630862355232,0.059979259421102736
0.17884395,-27.185425,-40.44946,120.562355,32.05256,2.264147,3.0183103,-27.0502,-0.68521804,1.8270266,-22.614403,0.32660174,-28.541668,2.8042247,0.016782591,-2.432381,-1.5828785,7.6534796,2.998808e-11,2.2453601,PowerLaw,0,BCU,LSP,0.35353850393742325,0.08982591090441838
0.030609896,-25.749268,-41.382694,121.04665,36.61123,1.812183,5.508388,-24.933603,-1.6570771,3.8109071,-20.379105,0.8666426,-27.745148,5.5252113,0.07657238,-3.8253193,-2.879768,7.6701922,6.470435e-11,1.6685804,LogParabola,0,BLL,HSP,0.18478233000636102,0.06049654149644171
0.044445977,-27.631021,-50.555367,120.7346,27.631021,1.9936576,4.1187215,-25.355093,-2.3633842,3.308538,-20.862427,0.2989295,-28.127165,3.5215883,0.033328433,-3.6385202,-2.86046,7.680617,5.2603952e-11,1.957822,PowerLaw,0,BLL,LSP,0.5182443201839924,0.0770831382957845
0.112465315,-26.852541,-87.254944,109.72765,33.96491,2.1068342,2.8040025,-26.849594,-0.85446244,2.24741,-22.352749,0.1915113,-28.741484,2.543961,0.09408545,-2.4006004,-1.867998,7.7345076,2.9495156e-11,2.034741,PowerLaw,0,BCU,ISP,0.36694594319164753,0.06588729192732874
0.083292015,-27.631021,-63.089027,303.58145,27.631021,2.2148438,3.281738,-26.507078,-1.9308271,2.581181,-22.04411,0.29479745,-28.782387,2.9478881,0.103173845,-2.490179,-1.9733107,7.3186474,2.8733108e-11,2.1058083,PowerLaw,0,BLL,LSP,0.7382094045579434,0.09089247550496359
0.17257582,-26.660273,-75.27739,304.28677,36.404026,1.974462,4.0476356,-27.472458,2.3025851,1.7519493,-22.98457,0.0,-28.926476,1.7923824,0.0789044,-2.1104634,-1.348948,8.3105755,2.5393658e-11,1.8867537,PowerLaw,0,BCU,HSP,0.21589632231369615,0.06279520818713315
0.21383695,-26.972387,-82.65975,303.843,33.689163,1.917413,4.2903485,-27.947271,2.3025851,1.412585,-23.48041,0.0,-29.080376,2.778497,-0.0019187643,-2.4227695,-1.5217037,8.457736,2.163637e-11,1.9218107,PowerLaw,0,BCU,ISP,0.20967079559713603,0.08846581546124885
0.14352758,-27.631021,-50.39122,302.6906,27.631021,1.9799924,3.0309546,-27.21593,2.3025851,2.0956929,-22.726547,0.0,-29.003242,2.196972,-0.03599865,-3.0254664,-2.0058756,8.152362,2.3196996e-11,2.0355551,PowerLaw,0,BCU,LSP,0.21135110825672745,0.09160137144254182
0.04929435,-27.237602,-75.166985,126.44881,28.735737,2.3231697,2.6456711,-25.91022,-1.6643815,3.057227,-21.232548,0.83226466,-28.370058,5.13776,0.15960482,-3.034265,-2.5277483,6.741263,4.647186e-11,2.2212477,LogParabola,0,BCU,LSP,1.2402884218096732,0.1327848957951468
0.0359505,-26.49736,-84.062386,134.36304,33.367687,1.9305464,3.8737748,-25.491705,-2.4382231,3.5294929,-20.686285,0.28900564,-28.086643,3.616176,0.13334984,-3.4367685,-2.71515,7.327455,5.729267e-11,1.739459,LogParabola,0,BLL,ISP,0.517026835501194,0.07171498433035427
0.10416682,-27.301737,-63.81488,301.1715,33.44803,2.1741726,2.3722885,-26.853977,-1.5337334,2.3654048,-22.374022,0.68480986,-28.889034,3.5074315,0.16780575,-2.02552,-1.4848918,7.522065,2.5288834e-11,1.9629127,PowerLaw,0,BCU,ISP,0.5777565312683582,0.08448200261764405
0.029942466,-26.47414,-84.376724,288.56027,31.250223,2.1025708,3.3019183,-25.294434,-2.450891,3.756484,-20.403593,0.34841296,-28.124954,4.3260703,0.16437368,-3.4296072,-2.7780728,6.941004,6.239645e-11,1.8950635,LogParabola,0,BLL,LSP,0.8363925667405129,0.09846595947688586
0.19024163,-26.917461,-45.452175,125.26867,37.53219,1.5499533,3.9516282,-27.922989,2.3025851,1.4898009,-23.79664,0.0,-28.987171,2.2319314,0.28631657,-1.6413898,-1.1042734,9.502024,1.898613e-11,1.459931,PowerLaw,0,BLL,HSP,0.20335587061569094,0.06429307643520299
0.17040294,-27.631021,-74.45958,129.48988,27.631021,2.11842,4.4215536,-27.310846,2.3025851,1.735644,-22.815891,0.0,-28.789078,1.6195029,0.00068583194,-2.2647462,-1.7588165,7.852738,2.7640485e-11,2.1131322,PowerLaw,0,BCU,LSP,0.2052737849280238,0.059762509773923216
0.027523685,-27.234547,-55.039993,126.79639,33.574318,1.9295042,4.3860197,-24.933897,-2.5115335,3.845866,-20.134624,0.31829095,-27.772509,4.235299,0.13182569,-3.6367736,-2.939116,7.3044662,7.585302e-11,1.7274553,LogParabola,0,BLL,ISP,0.6356478815078735,0.08398203810924974
0.13675684,-27.402437,-60.404984,299.81888,30.857168,2.0398173,2.641825,-27.068283,-1.0719517,2.0094304,-22.568945,0.31192577,-28.750816,2.6363404,0.16130514,-2.0158973,-1.7021258,8.13715,2.9652315e-11,1.9480362,PowerLaw,0,BCU,LSP,0.3214130624309182,0.08193324432874853
0.12925035,-27.4168,-59.061707,130.69783,30.805264,2.2774928,3.5058906,-26.715698,-1.3903456,2.2107618,-22.288456,0.85697,-28.52725,3.950204,-0.0040036566,-2.583112,-1.8883444,7.5528607,3.112329e-11,2.2807999,PowerLaw,0,BLL,LSP,0.5899726025462151,0.08668800929141691
0.1331226,-27.294573,-38.66623,128.16501,33.43655,2.1148932,2.7016833,-26.874897,-1.30684,2.1077645,-22.37932,0.5365989,-28.609415,3.1121523,0.019861657,-2.626923,-1.855427,8.006592,3.263854e-11,2.0979025,PowerLaw,0,BCU,ISP,0.4367879409343004,0.06498436897113948
0.12552246,-27.33522,-18.983734,126.64811,33.333263,2.3079183,2.9551601,-26.836596,-1.3090943,2.0049992,-22.430698,0.37679026,-28.593481,2.6493385,-0.01658582,-2.9938502,-2.1206424,7.4306746,2.949983e-11,2.312842,PowerLaw,0,BCU,ISP,0.44663661481440065,0.06890944281821797
0.07032178,-27.020172,-41.94915,301.0865,33.953415,2.0028696,3.1549172,-26.470402,2.3025851,2.832235,-21.703552,0.0,-28.420889,2.3038063,0.12269259,-2.688587,-1.9785724,7.7168956,3.6389353e-11,1.8092372,LogParabola,0,BLL,ISP,0.3596937344074249,0.0655999712849423
0.03462478,-26.496372,-58.379635,134.50613,33.886765,2.0884812,3.9485922,-25.171349,-2.726524,3.6262856,-20.39066,0.15979427,-27.857182,3.1430805,0.10441003,-3.496482,-2.8474276,7.0437202,6.8590154e-11,1.9342734,LogParabola,0,BLL,ISP,0.540290482878685,0.08114712492209784
0.13499114,-26.741854,-84.51192,220.94029,39.83473,1.8726525,3.8843126,-26.991955,-1.2848188,2.2274563,-22.54854,0.36507398,-28.721317,2.9124532,0.15541875,-2.1191425,-1.5810531,8.573112,3.1459047e-11,1.6950252,PowerLaw,0,BLL,HSP,0.3043420611619949,0.05807897487984415
0.07593434,-26.83858,-54.987865,297.84406,34.125824,1.8865845,4.3842278,-26.731916,-1.0220215,2.7223115,-22.079165,0.101409405,-28.6751,2.5739021,0.10183356,-2.8218691,-2.1651924,7.824625,3.02733e-11,1.7280172,LogParabola,0,BLL,ISP,0.27052132472395896,0.04463120885460431
0.016717331,-25.431128,-83.53282,213.65465,32.588634,1.9200784,4.7584233,-24.105959,-3.2463777,4.4467483,-19.494467,0.13638946,-27.461952,3.766531,0.047502995,-4.557881,-3.6132312,7.0146914,9.1138125e-11,1.8358262,LogParabola,0,BLL,ISP,0.42418083776533605,0.08088931164765555
0.14225331,-27.631021,-10.697121,127.68354,27.631021,1.778775,4.413598,-27.201994,2.3025851,1.7754036,-22.826275,0.0,-28.629837,2.2386336,0.101203576,-2.374996,-1.6288781,9.16566,3.4714735e-11,1.7536258,PowerLaw,0,BCU,LSP,0.25370906652510167,0.05307360013545902
0.23428299,-27.631021,-82.653915,238.33247,27.631021,1.522563,4.5710144,-28.01337,2.3025851,1.6205024,-23.922703,0.0,-29.067339,1.9133257,0.31367669,-1.0194223,-0.45146292,9.702818,1.9115811e-11,1.0887975,PowerLaw,0,BCU,LSP,0.13644512232393027,0.06858711607190247
0.05144937,-26.961882,-82.289444,204.98271,30.695225,2.183534,2.698599,-26.010538,-2.0643902,3.1437585,-21.237911,0.47679877,-28.31344,4.005907,0.11509298,-3.0390344,-2.418134,6.9102297,4.5538864e-11,2.0294244,LogParabola,0,BLL,LSP,0.9131009658575058,0.09611397464114056
0.14865813,-27.35352,-29.103487,131.47441,33.62025,2.0322185,4.1199,-27.131683,2.3025851,1.8272717,-22.632975,0.0,-28.707752,2.1412525,0.001682298,-2.7808266,-1.8592473,8.172094,3.1052622e-11,2.0299304,PowerLaw,0,BLL,ISP,0.27073292798548937,0.04853266027777677
0.06993201,-26.664202,-58.256546,140.12785,35.764046,1.943999,4.426938,-26.098028,-1.463785,2.789947,-21.62011,0.96952367,-28.394169,4.641877,0.072691396,-2.9561214,-2.2476404,7.88505,3.9462315e-11,1.8577957,PowerLaw,0,BLL,HSP,0.3205183843746781,0.0585287163485161
0.08712132,-26.577385,-67.7681,286.9238,30.304455,2.268201,3.5566957,-26.60858,-1.8175633,2.5317705,-22.175331,0.48183247,-28.845898,3.396626,0.014618377,-2.9675074,-2.2721622,7.1727176,2.6941695e-11,2.2539651,PowerLaw,0,BCU,LSP,0.34874067013710736,0.08290917609546757
0.14023039,-27.631021,-43.1505,135.69498,27.631021,2.1115515,2.8029604,-27.015022,2.3025851,1.9973893,-22.518894,0.0,-28.678244,2.3320384,0.040573742,-2.4658332,-1.722342,7.9550304,3.074817e-11,2.0735357,PowerLaw,0,BCU,LSP,0.3053044905140996,0.08065555578976645
0.08328839,-26.875944,-70.986404,279.65857,33.77187,2.1314054,4.3454676,-26.493454,2.3025851,2.6340396,-22.00112,0.0,-28.760399,2.2422042,0.015082857,-3.0676403,-2.3226178,7.508751,2.946903e-11,2.114639,PowerLaw,0,BLL,ISP,0.21814147095754743,0.060349743567731366
0.18070018,-27.24957,-69.782936,281.38977,36.02417,1.7204716,3.6830199,-27.876623,2.3025851,1.7247822,-23.554367,0.0,-29.15157,1.8534975,0.39431098,-1.1488292,-0.81776965,8.946391,1.8584141e-11,1.345722,PowerLaw,0,BCU,HSP,0.1697258778549731,0.06842712420326272
0.045189362,-25.928171,-35.253414,134.73314,36.104744,1.920909,5.4900074,-25.553028,-1.657189,3.310769,-20.85835,0.05874756,-27.986969,2.478517,0.10805088,-3.2469068,-2.4795077,7.71121,5.7302402e-11,1.7423145,LogParabola,0,BLL,HSP,0.2646655127182603,0.05263525621363868
0.01332883,-24.957085,-22.938679,132.42177,36.94737,1.7227784,5.523898,-23.693098,-3.0485132,4.6271644,-19.189806,0.19490844,-27.20317,4.420445,0.084061995,-4.6666346,-3.7554858,7.5408483,1.03228995e-10,1.5631831,LogParabola,512,BLL,HSP,0.24412833654880522,0.11854834781139031
0.0722256,-26.855999,-38.822086,136.75227,34.63179,1.9796907,4.217693,-26.062567,-1.8663218,2.7602103,-21.573261,0.48413482,-28.369528,3.5487475,0.021602536,-3.2572367,-2.4681377,7.9794407,4.2376356e-11,1.9613861,PowerLaw,0,BLL,HSP,0.27947493436187504,0.05144531571646294
0.11736417,-27.22234,24.788372,123.49389,31.972977,2.120499,3.640752,-26.910444,-1.3691065,1.918765,-22.415873,0.7096743,-28.618694,3.3791025,0.076498054,-2.4839058,-1.8831533,8.066054,3.2303223e-11,2.0768394,PowerLaw,0,BCU,LSP,0.40349527397751805,0.0678976886856001
0.1358769,-26.911922,-65.371185,154.91122,31.42991,2.3490703,2.5332522,-27.048616,-1.2941508,1.9289265,-22.675522,0.594958,-28.736786,3.0132005,0.018959414,-2.6097803,-1.9043382,7.246073,2.5850546e-11,2.3386426,PowerLaw,0,BLL,LSP,0.553313417956233,0.08961743021957132
0.030036796,-25.307362,-57.070656,290.4591,38.176888,1.8377019,5.03755,-25.149357,-2.3845491,3.7772737,-20.637493,0.3701676,-28.004204,4.2905912,0.036367968,-4.0643516,-3.0606654,7.4020247,5.029785e-11,1.7638471,LogParabola,0,BLL,HSP,0.15777727082371712,0.05664221328933328
0.012145126,-25.180426,-34.296703,137.27614,30.26165,2.1271484,4.4264097,-23.616034,-2.82346,4.702779,-18.90729,0.26877084,-27.417433,5.790325,0.08457923,-4.6764135,-3.9126453,6.692966,1.2011488e-10,2.0222726,LogParabola,0,BLL,LSP,0.5662628406584262,0.08879399587589942
0.11352286,-27.42401,-37.85097,138.82835,29.630152,2.449359,2.6373343,-26.562862,-1.5487934,1.9246261,-22.287165,0.5298088,-28.367321,3.141362,0.113254994,-2.3115835,-1.8156047,7.0002966,3.529159e-11,2.3940983,PowerLaw,0,BCU,LSP,0.7421457095146179,0.11934196495151507
0.059999168,-26.436378,-48.52304,295.18152,34.39027,2.0984325,5.274465,-26.388897,-1.8568153,2.9487092,-21.579494,0.58995825,-28.534286,3.9081647,0.117002994,-2.9371924,-2.3028655,7.241505,3.5932084e-11,1.9353739,LogParabola,0,BLL,ISP,0.29459991469979285,0.06452235209835464
0.098724425,-27.631021,-15.708392,132.7752,27.631021,2.2161868,3.9999642,-26.646212,2.3025851,2.2466378,-22.18389,0.0,-28.607082,1.9813172,0.15276048,-2.3276613,-1.8506765,7.5561047,3.1990598e-11,2.0882587,PowerLaw,0,BCU,LSP,0.35417913548648355,0.07453677792426804
0.15131405,-27.27867,-55.308147,290.79266,37.670338,1.8954163,3.778464,-27.712803,2.3025851,1.6994575,-23.256718,0.0,-29.128973,2.2921746,0.21567278,-1.8661469,-1.3838475,8.357282,1.9827136e-11,1.745631,PowerLaw,0,BCU,HSP,0.2526385009586811,0.05252497075802223
0.13953374,-26.693636,-60.292126,285.64145,35.920578,2.020839,4.7263517,-27.2897,2.3025851,2.0482268,-22.792278,0.0,-29.003782,2.5185268,-0.015408011,-2.633003,-1.8171103,8.094629,2.3074796e-11,2.0442524,PowerLaw,0,BCU,HSP,0.30481275207549335,0.09281008931224956
0.072299264,-26.030115,12.892864,126.897255,36.61123,2.0297077,5.0505543,-26.065271,-1.7117631,2.7762582,-21.56681,0.17482384,-28.393732,2.5770328,0.018005043,-3.235016,-2.4986165,8.266721,4.2794927e-11,2.0176196,PowerLaw,0,BLL,HSP,0.17234014841914178,0.04756796393211104
0.043031484,-27.631021,-49.82451,293.08655,27.631021,2.3482385,2.8640735,-25.632748,-0.7404237,3.3739426,-21.047157,2.2234385,-28.11672,6.881248,0.086874485,-3.349514,-2.749548,6.8807564,4.267244e-11,2.2684677,LogParabola,0,BCU,LSP,1.0196490866541863,0.20619381071948734
0.05679596,-26.827023,-16.854156,134.70755,32.931965,2.1975346,3.6197572,-26.323656,-2.1612506,2.8934298,-21.302794,0.2467429,-28.53526,3.0496826,0.25911975,-2.550673,-2.1437342,7.117654,4.6940972e-11,1.9368434,LogParabola,0,BLL,ISP,0.6426022283732891,0.08548520564244935
0.18767592,-27.631021,-45.004303,145.29205,27.631021,1.8232485,3.4022834,-27.664272,2.3025851,1.4320983,-23.253489,0.0,-28.859247,2.4792821,0.1903554,-1.707512,-1.08604,8.693488,2.613374e-11,1.681841,PowerLaw,0,BCU,LSP,0.225622440867126,0.05341305167041474
0.1682045,-27.067984,-72.40353,184.98906,32.268944,2.2253141,3.1780539,-27.244476,2.3025851,1.8074746,-22.786684,0.0,-28.824823,2.316406,0.020554537,-2.3335018,-1.6378188,7.548137,2.5280602e-11,2.2112005,PowerLaw,0,BCU,ISP,0.2633017934858799,0.07708682361738114
0.04991803,-25.45374,-61.38199,282.20322,42.045204,1.764674,4.8336754,-25.888268,-2.0217853,3.2370338,-21.410624,0.47137323,-28.24761,3.8582842,0.08202842,-3.298348,-2.4177034,7.8629093,3.899581e-11,1.5976335,LogParabola,0,BLL,HSP,0.1972084154933691,0.062042218420738496
0.23500866,-27.631021,-74.79477,237.95284,27.631021,1.7168618,4.0634437,-28.074856,2.3025851,1.4447999,-23.756168,0.0,-29.126081,2.3827052,-0.006914571,-2.0914712,-1.3345412,9.226533,2.0905765e-11,1.7058573,PowerLaw,0,BCU,LSP,0.10009967475011945,0.05963977020231602
0.042773735,-26.482632,-71.33312,258.83246,33.999386,2.0989726,3.678329,-25.699133,-2.208482,3.3290915,-21.036516,0.4253452,-28.249247,4.085773,0.05679991,-3.5521815,-2.73872,6.926667,4.7187768e-11,2.0105302,LogParabola,0,BLL,ISP,0.48130588898062704,0.06613804098104432
0.061501347,-26.471159,-74.831764,218.93056,34.125824,2.0867856,3.969686,-26.115961,-2.1001186,2.9386961,-21.616861,0.26548237,-28.601286,3.0012212,0.045033153,-3.2304544,-2.555326,7.3866997,3.4627672e-11,2.048156,PowerLaw,0,BLL,ISP,0.337685550108552,0.04734465638573119
0.10339387,-27.058304,-50.134304,150.9802,36.24287,1.8113284,2.8556077,-26.965614,2.3025851,2.273805,-22.347282,0.0,-28.567797,2.1949213,0.26591644,-2.0433116,-1.5709763,8.473035,4.1223948e-11,1.580146,LogParabola,0,BCU,HSP,0.32123458418250084,0.09304741744971241
0.09147459,-25.957228,-18.868233,136.82762,30.11299,2.1489131,2.7672431,-26.529705,-1.6223184,2.3234973,-22.041748,0.6543083,-28.589336,3.6509736,0.10243976,-2.5695767,-1.9958222,7.6500893,3.393718e-11,2.061106,PowerLaw,0,BLL,LSP,0.39406247168779374,0.06703166888840688
0.13175054,-26.890215,-59.936195,160.71458,36.910534,1.9268698,5.417668,-26.898739,-0.7399723,2.0467834,-22.427694,0.20535089,-28.574923,2.7689438,0.024926424,-2.6608086,-1.8155386,8.348917,3.5531e-11,1.8947853,PowerLaw,4,BCU,HSP,0.26464273415505885,0.045321149118929746
